Workshop,Trainer,Mode,Status,Registrations,Revenue,Feedback Avg,Sessions
Ai bootup session for Gemini,Admin Demo,Online,Completed,1,0,—,0
ai for testing past dates,Admin Demo,Online,Published,0,0,—,0
gama,Admin Demo,Online,Published,1,0,—,0
react node for test,Admin Demo,Online,Completed,1,0,5,0
hhghg,Admin Demo,Online,Published,0,0,—,0
yash workshop,Admin Demo,Online,Completed,1,0,—,1
chatgpt  for  sat,Admin Demo,Online,Published,0,0,—,0
AI Workshop for Interns,Trainer B Demo,Online,Published,1,0,—,0
Full Stack Web Development Bootcamp,Trainer Demo,Online,Published,0,0,—,0
aii,Admin Demo,Online,Published,0,0,—,0
WorkshopTesting,bindu,Online,Completed,1,0,5,2
react node express,Admin Demo,Online,Completed,0,0,—,1
PastDate,Admin Demo,Online,Published,0,0,—,0
dfgh,Admin Demo,Online,Published,1,0,—,0
AI Bootcamp — Gemini,Trainer Demo,Online,Published,0,0,5,1
React Node Workshop,Trainer B Demo,Hybrid,Published,0,0,—,1
record test workshop,Admin Demo,Online,Completed,0,0,—,7
BUG-015-Test-Workshop-Future,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSBatch-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSSession-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-Test-Workshop-Future,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSBatch-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSSession-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-Future-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSBatch-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSSession-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-Future-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSBatch-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-WSSession-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-Edit-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-EditWSBatch-Workshop,Admin Demo,Online,Draft,0,0,—,0
BUG-015-EditWSSession-Workshop,Admin Demo,Online,Archived,0,0,—,0
DM-workshop,Admin Demo,Online,Published,0,0,—,7
ai for team   part 1,Admin Demo,Online,Published,2,0,—,0
FinalTesting,Rahul,Online,Completed,1,0,—,0
Localhost testing,Admin Demo,Online,Completed,1,0,4,0
new test 1,Admin Demo,Online,Archived,1,0,4,0
sdf,neha,Online,Published,0,0,—,0
WorkshopFinal,Neha,Online,Completed,1,0,5,0
Python,Trainee,Online,Completed,1,0,5,1
Java,Admin Demo,Online,Archived,1,0,—,0
TodayWorkshopFinal,Neha,Online,Completed,1,0,5,0
AI Workshop for Interns,Trainer B Demo,Online,Published,4,0,—,0
Full Stack Web Development Bootcamp,Trainer Demo,Online,Completed,3,0,—,0
pjhhg,neha,Online,Published,0,0,—,0
Python,Nethra,Online,Completed,2,0,5,0
Real time,preethika,Online,Published,1,0,5,2
aii,Admin Demo,Online,Archived,2,0,5,6
