Rank,Workshop,Trainer,Mode,Registrations,Capacity,Revenue (₹),Status
1,AI Workshop for Interns,Trainer B Demo,Online,4,50,0,Published
2,Full Stack Web Development Bootcamp,Trainer Demo,Online,3,40,0,Completed
3,ai for team   part 1,Admin Demo,Online,2,50,0,Published
4,Python,Nethra,Online,2,50,0,Completed
5,aii,Admin Demo,Online,2,6,0,Archived
6,Ai bootup session for Gemini,Admin Demo,Online,1,21,0,Completed
7,gama,Admin Demo,Online,1,5,0,Published
8,react node for test,Admin Demo,Online,1,45,0,Completed
9,yash workshop,Admin Demo,Online,1,6,0,Completed
10,AI Workshop for Interns,Trainer B Demo,Online,1,50,0,Published
